id,vas_id,buy_time,target_proba
4215362,2.0,1546808400,0.8405602868310194
989146,1.0,1547413200,0.20199266157911075
653989,5.0,1546808400,0.20498855640036903
1322057,2.0,1547413200,0.8405602868310194
2242104,7.0,1548018000,0.20679257069694204
3813081,5.0,1546808400,0.30062053819291634
1892247,2.0,1548018000,0.17077904529762503
3919490,6.0,1548018000,0.18489020127268754
936,6.0,1547413200,0.20565071602728915
1455048,6.0,1547413200,0.17860461601214497
3727701,2.0,1548018000,0.1784668458083178
1033482,2.0,1547413200,0.1945127618700515
1826458,6.0,1547413200,0.21987040598397325
3109634,1.0,1546808400,0.21620243523543248
91314,2.0,1546808400,0.16041086893265183
1388518,5.0,1546808400,0.9202704327351694
2459776,2.0,1547413200,0.9202704327351694
2742355,6.0,1548018000,0.921414358623191
1649977,2.0,1546808400,0.1890838588766979
2351219,5.0,1547413200,0.18605487128277762
4194220,7.0,1548018000,0.12494665207276291
2154659,6.0,1546808400,0.15286385884279655
2285653,4.0,1546808400,0.14372514867315278
3023514,1.0,1546808400,0.20133387599281083
3497082,5.0,1548018000,0.2178534950704093
1738432,4.0,1546808400,0.1872287315000739
2111222,2.0,1546808400,0.21232894198784055
3770386,2.0,1546808400,0.20686414703212888
1366425,5.0,1546808400,0.2080118032275373
2263932,2.0,1547413200,0.1479259199147415
3940755,6.0,1547413200,0.16643453398703886
181791,6.0,1546808400,0.19039239608787567
2045680,2.0,1547413200,0.17985575391708433
1078146,6.0,1548018000,0.9205198877391916
1760278,7.0,1546808400,0.9205198877391916
68732,6.0,1547413200,0.9205198877391916
339467,2.0,1546808400,0.09402876043241547
429462,6.0,1547413200,0.18043152181421884
2871915,6.0,1548018000,0.19405509551500838
1632016,5.0,1547413200,0.9179909559450675
181799,2.0,1547413200,0.17411559382527572
1410592,1.0,1546808400,0.16211385034758855
3642590,1.0,1546808400,0.921414358623191
384958,5.0,1548018000,0.18700763588496191
2525040,5.0,1548018000,0.15802230346583213
4236518,6.0,1546808400,0.9205198877391916
564277,2.0,1547413200,0.18040026078545499
3749037,2.0,1546808400,0.8392655394646074
676516,2.0,1547413200,0.15180641155152783
4131460,2.0,1547413200,0.20386876065389958
877689,2.0,1547413200,0.0574922959006669
541924,5.0,1547413200,0.12613574393929705
2372873,1.0,1547413200,0.16389177666163826
1914449,6.0,1547413200,0.1969403861043474
1344268,4.0,1547413200,0.13649038723355905
1499600,6.0,1546808400,0.1555863332940775
3856046,7.0,1546808400,0.13397181198495128
1100434,2.0,1547413200,0.18299900961015597
676519,6.0,1548018000,0.18734852778925276
2416385,2.0,1547413200,0.17934365296548593
3152961,4.0,1547413200,0.20053199673479524
249230,2.0,1546808400,0.15235773456132548
4025420,1.0,1547413200,0.20862185966539945
1521382,6.0,1548018000,0.9205198877391916
1892277,2.0,1547413200,0.14161229728263597
3325332,2.0,1546808400,0.17957871692162047
294534,5.0,1546808400,0.20847966360996667
407131,6.0,1547413200,0.17633839014559505
699132,2.0,1547413200,0.1933010869170982
1958050,2.0,1547413200,0.1672797946323874
1716203,6.0,1547413200,0.1561163823683885
2828895,6.0,1547413200,0.16814918691420894
1055841,5.0,1546808400,0.9202704327351694
1694177,2.0,1547413200,0.1502289942417261
2111245,5.0,1547413200,0.17600340672317788
2351241,5.0,1547413200,0.16565020887267448
1694179,2.0,1547413200,0.15284230017513625
2936966,6.0,1547413200,0.14766533295378573
2263964,2.0,1546808400,0.17811926534741376
833066,2.0,1547413200,0.12098146629136608
3410993,5.0,1547413200,0.1933727212840748
586920,5.0,1547413200,0.9179909559450675
4342206,2.0,1547413200,0.232816000126544
3791741,5.0,1546808400,0.9202704327351694
2503363,2.0,1546808400,0.1716344971429055
3196283,8.0,1547413200,0.19544072469326565
272032,2.0,1547413200,0.9205198877391916
1211622,2.0,1547413200,0.18327524847679044
3131449,4.0,1547413200,0.18403377001217136
272033,5.0,1546808400,0.19249964221029417
3557290,4.0,1546808400,0.21449515970131613
1410617,6.0,1548018000,0.17348223523682554
2285683,6.0,1546808400,0.14814189802043762
1609893,2.0,1547413200,0.9202704327351694
1011237,6.0,1546808400,0.1443363120826313
2850237,2.0,1546808400,0.10939141949449865
316979,4.0,1546808400,0.19509394774110264
3087990,6.0,1546808400,0.18047797788914768
1144785,5.0,1547413200,0.2091140481691979
113944,2.0,1546808400,0.20051334523278636
3196290,1.0,1546808400,0.18870049383605583
2481419,2.0,1547413200,0.9202704327351694
3023550,5.0,1547413200,0.2277636302060869
2394510,5.0,1546808400,0.2067416223368081
1122746,2.0,1546808400,0.18025294634578726
2394511,6.0,1548018000,0.21851273981662303
2220387,6.0,1547413200,0.148055586577094
1388571,2.0,1547413200,0.19064869525873557
2481421,6.0,1546808400,0.18544858738056694
1344299,6.0,1546808400,0.9202704327351694
1565637,6.0,1546808400,0.1503951950195903
204214,2.0,1546808400,0.1774371592388109
2720869,6.0,1547413200,0.9202704327351694
136643,6.0,1546808400,0.211534124752299
4025440,1.0,1547413200,0.2247535081044657
989205,6.0,1546808400,0.19712053823600217
3557303,1.0,1546808400,0.9205198877391916
4299920,2.0,1546808400,0.9179909559450675
4067976,4.0,1547413200,0.1375271240097439
2220400,6.0,1547413200,0.9202704327351694
788578,2.0,1546808400,0.9205198877391916
2307719,6.0,1546808400,0.1997565100528925
541963,1.0,1546808400,0.2133700095633088
743876,6.0,1547413200,0.13833971902601844
1388581,6.0,1547413200,0.18164531900187275
3282293,6.0,1547413200,0.1907564244685161
743877,4.0,1546808400,0.24857597924728195
1936419,2.0,1546808400,0.18746650297700101
586935,6.0,1546808400,0.17704713931183932
2785380,4.0,1548018000,0.16821228676242714
136652,5.0,1546808400,0.19713997141057463
317006,2.0,1546808400,0.20052883332369903
3599926,2.0,1546808400,0.16539350045172513
2699139,1.0,1546808400,0.15495270077122
541971,2.0,1547413200,0.1610063129996618
3109705,5.0,1546808400,0.243097124875018
3325364,2.0,1547413200,0.22658873300086846
3196305,2.0,1548018000,0.175802459137225
1499641,2.0,1546808400,0.14228188257635258
1211645,1.0,1548018000,0.8392655394646074
272047,2.0,1547413200,0.9205198877391916
339512,5.0,1547413200,0.2150684991656008
407171,5.0,1547413200,0.9202704327351694
3001950,2.0,1546808400,0.20618688613205427
2720882,2.0,1546808400,0.19585467984481258
3685030,6.0,1548018000,0.22514594954080577
3706371,6.0,1547413200,0.19519098937732532
3411015,2.0,1546808400,0.2167322506353306
810785,2.0,1547413200,0.9205198877391916
4152061,1.0,1547413200,0.21276662675151933
294570,8.0,1547413200,0.15148983100919755
2677498,1.0,1546808400,0.14696727626151632
586941,2.0,1547413200,0.18759091954385798
855214,1.0,1547413200,0.2020460055276979
3983555,4.0,1547413200,0.17147807963850495
1322126,8.0,1547413200,0.15169117438833427
3238962,2.0,1548018000,0.22076257512005268
317016,1.0,1548018000,0.17540967090685297
2372929,4.0,1548018000,0.18679954373347527
226794,9.0,1548018000,0.19736912371140813
3898302,6.0,1546808400,0.9205198877391916
1826533,2.0,1546808400,0.17683686903426307
3325380,6.0,1546808400,0.19589307865759406
3621263,2.0,1548018000,0.19959524325413794
1565660,2.0,1546808400,0.8392655394646074
3557327,2.0,1546808400,0.9179909559450675
3174591,2.0,1547413200,0.1780837399401835
3727788,2.0,1546808400,0.8405602868310194
3898304,6.0,1546808400,0.9202704327351694
1980050,2.0,1546808400,0.16546163864751423
631623,2.0,1547413200,0.1374441098877029
1565665,2.0,1547413200,0.15292109688544353
3411036,2.0,1546808400,0.1959768704469214
3109735,2.0,1546808400,0.15764547730804293
1587725,5.0,1547413200,0.17886588535542666
631628,1.0,1547413200,0.1585513831482911
2699165,5.0,1547413200,0.1228165031204851
2763936,2.0,1547413200,0.20109419883234544
474576,5.0,1547413200,0.19053679972983334
1892328,2.0,1547413200,0.17540362588357813
497062,2.0,1547413200,0.14587354409336026
1782236,1.0,1547413200,0.14272464929994097
1694232,4.0,1547413200,0.16915910967951592
1914524,2.0,1547413200,0.161746309212351
3174603,2.0,1547413200,0.18252681642132298
3368243,2.0,1546808400,0.10054210709018206
3023586,9.0,1546808400,0.14528347911958633
2980740,6.0,1547413200,0.152358111983639
2481450,1.0,1546808400,0.40215615771073315
699191,2.0,1546808400,0.10531188878578993
2394552,5.0,1546808400,0.21658376960887332
1543539,2.0,1548018000,0.21226903380299497
2459884,1.0,1547413200,0.2076574416124523
159239,4.0,1547413200,0.19931838320751302
676588,5.0,1548018000,0.15567096180532067
2980745,6.0,1546808400,0.12446833809969546
226818,5.0,1547413200,0.2163819619161413
4068008,2.0,1548018000,0.15229047299281384
1167004,2.0,1546808400,0.3154868051830151
2133090,5.0,1547413200,0.9202704327351694
474588,2.0,1546808400,0.9179909559450675
339540,1.0,1546808400,0.396963579755665
1047,2.0,1547413200,0.18472801734556532
2720907,2.0,1547413200,0.16861287437489442
833137,2.0,1546808400,0.9205198877391916
1587747,6.0,1546808400,0.129231858058506
2329613,5.0,1546808400,0.9179909559450675
272085,4.0,1546808400,0.1656910535837754
2416469,7.0,1547413200,0.14583065834657485
4299960,2.0,1546808400,0.13885823997230343
362212,6.0,1547413200,0.20290657423882655
3663762,2.0,1547413200,0.16857321557784888
23480,5.0,1548018000,0.9205198877391916
2111314,6.0,1547413200,0.20512211804141625
1011303,2.0,1546808400,0.921414358623191
2285732,2.0,1547413200,0.24767359730936578
1914545,4.0,1546808400,0.19682020481466952
294602,1.0,1548018000,0.20187571055055825
1255738,2.0,1546808400,0.18058863667439168
3109761,6.0,1547413200,0.13267758113470557
46311,5.0,1548018000,0.9202704327351694
452206,5.0,1547413200,0.136597107615119
2720918,1.0,1546808400,0.1558444028964148
1650058,2.0,1546808400,0.1652625571921581
1565700,6.0,1547413200,0.23772133451174035
1672183,2.0,1546808400,0.15867511181794394
3432572,2.0,1547413200,0.1256971462544363
2001899,7.0,1547413200,0.18704386599452383
989274,2.0,1546808400,0.8405602868310194
2154748,4.0,1548018000,0.139737490227713
3518533,6.0,1548018000,0.1881697526795241
2525128,5.0,1548018000,0.8405602868310194
2763963,1.0,1546808400,0.13225557768341342
3898348,6.0,1546808400,0.13004251195440383
1055923,2.0,1547413200,0.09579091188516273
519750,1.0,1546808400,0.9179909559450675
3813199,2.0,1546808400,0.14955337319641843
631662,2.0,1547413200,0.14150069193645015
1914555,1.0,1547413200,0.15535364643792823
3131525,2.0,1547413200,0.18534602378429124
3023604,2.0,1547413200,0.1805039401080706
1455153,1.0,1547413200,0.1738277018758644
3411068,2.0,1548018000,0.18133559142980413
1632122,5.0,1548018000,0.16826728144126493
721434,9.0,1546808400,0.9205198877391916
136716,4.0,1547413200,0.9179909559450675
1055926,1.0,1546808400,0.13222540534143404
3578741,1.0,1546808400,0.9179909559450675
1122832,5.0,1546808400,0.13187757807511002
294621,4.0,1546808400,0.20440937354941877
3497204,5.0,1546808400,0.1573153458031067
3599986,2.0,1546808400,0.8405602868310194
3475587,5.0,1548018000,0.16581283970716867
1366516,5.0,1548018000,0.14924239618726987
2655713,6.0,1547413200,0.18693085397363118
1650072,7.0,1546808400,0.14456553121874582
3109777,2.0,1547413200,0.17333016805303716
272101,2.0,1547413200,0.8392655394646074
4278762,2.0,1546808400,0.8392655394646074
1477452,2.0,1546808400,0.9202704327351694
1914562,5.0,1547413200,0.9205198877391916
2133122,4.0,1547413200,0.18047797788914768
743958,2.0,1546808400,0.13943870008409584
1366524,2.0,1547413200,0.2245574746769487
1565714,1.0,1546808400,0.19877187342128072
2893562,2.0,1547413200,0.9205198877391916
1848542,5.0,1547413200,0.15552188906455397
3453933,2.0,1546808400,0.9202704327351694
1388641,6.0,1546808400,0.15495270077122
3813215,5.0,1546808400,0.9202704327351694
989294,4.0,1547413200,0.9202704327351694
3599993,2.0,1548018000,0.1421916117017486
2872036,6.0,1546808400,0.17511513720527175
855272,2.0,1547413200,0.17559642805826334
1958130,6.0,1546808400,0.16634970546788191
2001918,1.0,1547413200,0.9205198877391916
3475597,6.0,1548018000,0.14088219945375835
272111,6.0,1546808400,0.17934365296548593
1255762,4.0,1546808400,0.9205198877391916
3303748,2.0,1547413200,0.1575430838963265
1211693,2.0,1548018000,0.24252404748530892
2023866,6.0,1547413200,0.18946793316582825
3898369,2.0,1547413200,0.9205198877391916
3411079,5.0,1546808400,0.18523972341246958
1078,7.0,1546808400,0.8405602868310194
2307780,6.0,1547413200,0.18237875102796092
4173107,7.0,1547413200,0.14683029581128462
3813220,5.0,1547413200,0.14398351315417532
3642675,2.0,1547413200,0.1509616477401259
1167047,1.0,1547413200,0.14533591755055508
3642678,2.0,1547413200,0.9205198877391916
1100527,5.0,1546808400,0.18141057822428303
2959071,2.0,1547413200,0.21078944663223442
1782288,2.0,1548018000,0.9179909559450675
2590411,4.0,1547413200,0.13131257426523502
833172,2.0,1547413200,0.8405602868310194
1432957,2.0,1547413200,0.19833635963978682
654120,1.0,1546808400,0.2123648198572584
1211704,2.0,1546808400,0.24371384868524157
1499710,2.0,1547413200,0.10545849492722531
3518559,1.0,1548018000,0.17331736720254956
519779,6.0,1547413200,0.16009905177472028
3856176,2.0,1546808400,0.9179909559450675
1189502,2.0,1547413200,0.1881550743311223
3663795,2.0,1547413200,0.16991391285715707
3131552,8.0,1547413200,0.14226187518139233
317091,2.0,1547413200,0.17270302475094046
4046782,1.0,1547413200,0.9205198877391916
4089294,1.0,1547413200,0.19527155583546815
1870381,5.0,1547413200,0.18387272925910175
2829008,2.0,1548018000,0.1508609457358458
2176806,1.0,1547413200,0.19638809493473847
2785481,4.0,1546808400,0.9205198877391916
204321,1.0,1547413200,0.19327269048519735
4068044,2.0,1547413200,0.15599010436601002
1078266,1.0,1546808400,0.15167352550619378
1914577,4.0,1547413200,0.13268887639428614
3239035,2.0,1548018000,0.8405602868310194
1100535,6.0,1547413200,0.9205198877391916
3260738,2.0,1546808400,0.21212097551231457
2329652,2.0,1546808400,0.9179909559450675
4215502,2.0,1547413200,0.14157076268966143
1477475,2.0,1546808400,0.16941992584015428
2525160,2.0,1547413200,0.9179909559450675
2850321,2.0,1547413200,0.866413032135185
3239037,5.0,1548018000,0.21147426040034714
2045815,2.0,1548018000,0.13797284535797083
699251,6.0,1547413200,0.8405602868310194
1322204,1.0,1547413200,0.1330087604832509
2503473,7.0,1548018000,0.18076955234970557
4278786,6.0,1547413200,0.17770355801576604
922434,2.0,1547413200,0.17818358520045763
46359,2.0,1546808400,0.2171875574501181
1432967,6.0,1546808400,0.18006428747294165
3578777,2.0,1547413200,0.18611229588078362
68901,1.0,1548018000,0.9205198877391916
2351367,2.0,1546808400,0.9205198877391916
23524,4.0,1546808400,0.17525786194253748
1632167,2.0,1547413200,0.22063375088732945
2525164,2.0,1547413200,0.18110679730443255
2481515,2.0,1546808400,0.19162467288413212
3303774,6.0,1547413200,0.23677280984582466
2111387,2.0,1547413200,0.20991100343600283
136761,4.0,1546808400,0.9205198877391916
2893596,2.0,1546808400,0.1397225936085611
766511,1.0,1546808400,0.22982856207009975
3066497,2.0,1546808400,0.13764494625101412
3919623,1.0,1548018000,0.9202704327351694
3239053,6.0,1546808400,0.1476038098337952
1144904,2.0,1547413200,0.208993926134856
2481519,1.0,1546808400,0.17203067127840233
2720970,2.0,1547413200,0.8405602868310194
1122872,6.0,1548018000,0.9202704327351694
23527,6.0,1548018000,0.18620523351304635
2568698,6.0,1547413200,0.20778994320466057
1122874,1.0,1547413200,0.20768122348922474
272155,6.0,1547413200,0.16696487006582092
2045828,4.0,1546808400,0.9205198877391916
2307808,5.0,1546808400,0.9202704327351694
542070,2.0,1547413200,0.14094711993385634
1870412,1.0,1546808400,0.1870456888360645
1870412,2.0,1546808400,0.9205198877391916
609651,6.0,1546808400,0.15230571597148515
68912,2.0,1546808400,0.2048430288774607
989337,4.0,1546808400,0.19599413768517854
114057,2.0,1547413200,0.9202704327351694
1167077,1.0,1547413200,0.9179909559450675
159317,5.0,1547413200,0.8405602868310194
3518591,2.0,1547413200,0.9202704327351694
2829039,2.0,1546808400,0.9202704327351694
1782326,2.0,1548018000,0.11695917819170674
1499744,2.0,1548018000,0.1651724238623529
1892399,2.0,1547413200,0.14028859879731084
385118,1.0,1548018000,0.17600884760766417
3621350,1.0,1547413200,0.22989182763311977
114064,6.0,1548018000,0.20212842522204272
294685,2.0,1547413200,0.18056897184270843
631723,6.0,1546808400,0.13582172306107324
114065,2.0,1547413200,0.14038208131799362
721480,6.0,1546808400,0.9179909559450675
294687,7.0,1547413200,0.20168899285719505
2285803,2.0,1547413200,0.20843017655344523
2264119,5.0,1547413200,0.1974076378685832
1056007,4.0,1546808400,0.21469037341294023
2220523,5.0,1546808400,0.9202704327351694
1410776,6.0,1548018000,0.1867102219173749
3131591,7.0,1547413200,0.21273719726677137
1344426,5.0,1547413200,0.12271489624884657
4215538,2.0,1546808400,0.17913772613127074
855323,6.0,1546808400,0.8392655394646074
967200,8.0,1548018000,0.1943346825859589
2067759,4.0,1546808400,0.8405602868310194
2677616,2.0,1548018000,0.09569261194811934
1056014,5.0,1546808400,0.21673900502387553
3303807,2.0,1546808400,0.17907964522320566
788702,4.0,1547413200,0.19507967256440142
2023920,2.0,1546808400,0.9202704327351694
2764027,1.0,1546808400,0.20679240528654963
159341,6.0,1548018000,0.17959646390647838
3642735,2.0,1547413200,0.17430746815439185
1455216,2.0,1546808400,0.1776113504257393
1914624,4.0,1546808400,0.9205198877391916
4278824,2.0,1547413200,0.137842192539856
1189557,5.0,1546808400,0.1446342866741637
2699257,6.0,1547413200,0.9205198877391916
2394652,8.0,1546808400,0.9205198877391916
4342364,6.0,1547413200,0.19555029446324176
136793,2.0,1546808400,0.15825124381113473
900204,6.0,1546808400,0.22195144581578427
3600049,2.0,1546808400,0.13195265612293008
2154841,2.0,1547413200,0.1943346825859589
2980831,5.0,1546808400,0.17612946080557626
1056023,5.0,1548018000,0.1886872606195771
2394655,2.0,1547413200,0.22715772283151475
1278114,2.0,1546808400,0.1665782449838755
3962379,2.0,1547413200,0.17117876042004548
294705,4.0,1546808400,0.16500669435734006
922485,5.0,1548018000,0.19971670309008413
3475668,2.0,1548018000,0.16363824431096347
3002070,5.0,1547413200,0.13945995614388018
900212,1.0,1546808400,0.9205198877391916
4194378,2.0,1548018000,0.9179909559450675
